"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"SCN4B_NEFH","green.csv","black.csv",21,0.0223166843783209,0.419047472174953
"SCN4B_NEFH","green.csv","blue.csv",19,0.0178069353327085,0.9471409934518
"SCN4B_NEFH","green.csv","brown.csv",25,0.025,0.361505174947518
"SCN4B_NEFH","green.csv","cyan.csv",21,0.0236753100338219,0.185326302250113
"SCN4B_NEFH","green.csv","darkgreen.csv",10,0.0120918984280532,0.865648939002888
"SCN4B_NEFH","green.csv","darkgrey.csv",9,0.0113065326633166,0.834405430290172
"SCN4B_NEFH","green.csv","darkorange.csv",8,0.0102827763496144,0.84787929041631
"SCN4B_NEFH","green.csv","darkred.csv",13,0.0157575757575758,0.585725616389956
"SCN4B_NEFH","green.csv","darkturquoise.csv",7,0.00854700854700855,0.974755833974206
"SCN4B_NEFH","green.csv","green.csv",22,0.0226570545829042,0.474556117259169
"SCN4B_NEFH","green.csv","greenyellow.csv",24,0.0267857142857143,0.0762072611457211
"SCN4B_NEFH","green.csv","grey.csv",72,0.0466321243523316,0.00489149834317145
"SCN4B_NEFH","green.csv","grey60.csv",21,0.0241935483870968,0.123743550631318
"SCN4B_NEFH","green.csv","lightcyan.csv",12,0.0135746606334842,0.900087947098863
"SCN4B_NEFH","green.csv","lightgreen.csv",19,0.0228091236494598,0.11537872632405
"SCN4B_NEFH","green.csv","lightyellow.csv",13,0.0156062424969988,0.629667454168758
"SCN4B_NEFH","green.csv","magenta.csv",22,0.0237324703344121,0.275524570581915
"SCN4B_NEFH","green.csv","midnightblue.csv",16,0.018018018018018,0.615933203537145
"SCN4B_NEFH","green.csv","orange.csv",9,0.0114068441064639,0.807015070840529
"SCN4B_NEFH","green.csv","pink.csv",10,0.0106496272630458,0.993499810410863
"SCN4B_NEFH","green.csv","purple.csv",19,0.0204962243797195,0.529100310247025
"SCN4B_NEFH","green.csv","red.csv",18,0.0187695516162669,0.752963230326081
"SCN4B_NEFH","green.csv","royalblue.csv",11,0.0132211538461538,0.81056864713333
"SCN4B_NEFH","green.csv","saddlebrown.csv",8,0.0113475177304965,0.398449309621163
"SCN4B_NEFH","green.csv","salmon.csv",22,0.0247747747747748,0.134647426164257
"SCN4B_NEFH","green.csv","skyblue.csv",10,0.0136612021857923,0.340819719520171
"SCN4B_NEFH","green.csv","steelblue.csv",3,0.00449775112443778,0.863063913007603
"SCN4B_NEFH","green.csv","tan.csv",10,0.0110497237569061,0.981999585048953
"SCN4B_NEFH","green.csv","turquoise.csv",35,0.0293870696893367,0.405387772121267
"SCN4B_NEFH","green.csv","white.csv",10,0.0131233595800525,0.547882113761654
"SCN4B_NEFH","green.csv","yellow.csv",16,0.015984015984016,0.94691762414332
"SCN4B_NEFH","greenyellow.csv","black.csv",20,0.0236127508854782,0.217510354392624
"SCN4B_NEFH","greenyellow.csv","blue.csv",23,0.0237603305785124,0.428370663320678
"SCN4B_NEFH","greenyellow.csv","brown.csv",25,0.0276243093922652,0.106994549734314
"SCN4B_NEFH","greenyellow.csv","cyan.csv",10,0.012453300124533,0.907821733967228
"SCN4B_NEFH","greenyellow.csv","darkgreen.csv",7,0.00952380952380952,0.9338379577202
"SCN4B_NEFH","greenyellow.csv","darkgrey.csv",11,0.0157367668097282,0.388234659039826
"SCN4B_NEFH","greenyellow.csv","darkorange.csv",5,0.00728862973760933,0.948980548077497
"SCN4B_NEFH","greenyellow.csv","darkred.csv",13,0.0178082191780822,0.329487357269659
"SCN4B_NEFH","greenyellow.csv","darkturquoise.csv",8,0.0110650069156293,0.843566103465033
"SCN4B_NEFH","greenyellow.csv","green.csv",18,0.0204545454545455,0.519579666571822
"SCN4B_NEFH","greenyellow.csv","greenyellow.csv",16,0.0197775030902349,0.401011615255679
"SCN4B_NEFH","greenyellow.csv","grey.csv",26,0.0173913043478261,0.999471348511284
"SCN4B_NEFH","greenyellow.csv","grey60.csv",16,0.0205655526992288,0.265404252937924
"SCN4B_NEFH","greenyellow.csv","lightcyan.csv",13,0.016497461928934,0.615705984693354
"SCN4B_NEFH","greenyellow.csv","lightgreen.csv",16,0.0215924426450742,0.133441254056274
"SCN4B_NEFH","greenyellow.csv","lightyellow.csv",9,0.0121293800539084,0.821288771471162
"SCN4B_NEFH","greenyellow.csv","magenta.csv",20,0.0239808153477218,0.176229348254305
"SCN4B_NEFH","greenyellow.csv","midnightblue.csv",17,0.0214646464646465,0.239698388291441
"SCN4B_NEFH","greenyellow.csv","orange.csv",11,0.0158959537572254,0.349781185098612
"SCN4B_NEFH","greenyellow.csv","pink.csv",18,0.0215311004784689,0.332407204212082
"SCN4B_NEFH","greenyellow.csv","purple.csv",17,0.0203836930455636,0.415907063803565
"SCN4B_NEFH","greenyellow.csv","red.csv",8,0.0091533180778032,0.996197691113899
"SCN4B_NEFH","greenyellow.csv","royalblue.csv",13,0.017687074829932,0.354258497214127
"SCN4B_NEFH","greenyellow.csv","saddlebrown.csv",4,0.00651465798045603,0.840834372627607
"SCN4B_NEFH","greenyellow.csv","salmon.csv",17,0.0213032581453634,0.263021015057774
"SCN4B_NEFH","greenyellow.csv","skyblue.csv",5,0.00778816199376947,0.841741968355699
"SCN4B_NEFH","greenyellow.csv","steelblue.csv",1,0.00174216027874564,0.983321528169742
"SCN4B_NEFH","greenyellow.csv","tan.csv",14,0.0173697270471464,0.592673006726387
"SCN4B_NEFH","greenyellow.csv","turquoise.csv",32,0.0291173794358508,0.228276126794257
"SCN4B_NEFH","greenyellow.csv","white.csv",10,0.0149925037481259,0.326667181842836
"SCN4B_NEFH","greenyellow.csv","yellow.csv",26,0.0290178571428571,0.0607267897329212
"SCN4B_NEFH","grey.csv","black.csv",8,0.00825593395252838,0.999573073423398
"SCN4B_NEFH","grey.csv","blue.csv",8,0.00731930466605672,0.999997244956923
"SCN4B_NEFH","grey.csv","brown.csv",13,0.0126582278481013,0.995044586090812
"SCN4B_NEFH","grey.csv","cyan.csv",3,0.00326086956521739,0.999997479232168
"SCN4B_NEFH","grey.csv","darkgreen.csv",7,0.00828402366863905,0.985766092031096
"SCN4B_NEFH","grey.csv","darkgrey.csv",5,0.00613496932515337,0.993903721626803
"SCN4B_NEFH","grey.csv","darkorange.csv",4,0.00501882057716437,0.99610076928357
"SCN4B_NEFH","grey.csv","darkred.csv",6,0.00708382526564345,0.994808781679476
"SCN4B_NEFH","grey.csv","darkturquoise.csv",9,0.0108173076923077,0.913791291125063
"SCN4B_NEFH","grey.csv","green.csv",11,0.0110330992978937,0.997304118714126
"SCN4B_NEFH","grey.csv","greenyellow.csv",6,0.00645855758880517,0.999798315514358
"SCN4B_NEFH","grey.csv","grey.csv",258,0.187909686817189,1.25179553454141e-117
"SCN4B_NEFH","grey.csv","grey60.csv",6,0.0066815144766147,0.999282759173871
"SCN4B_NEFH","grey.csv","lightcyan.csv",9,0.00997782705099778,0.988606129888621
"SCN4B_NEFH","grey.csv","lightgreen.csv",10,0.0116686114352392,0.920023954411163
"SCN4B_NEFH","grey.csv","lightyellow.csv",4,0.00466744457409568,0.999711393571289
"SCN4B_NEFH","grey.csv","magenta.csv",12,0.0126050420168067,0.978403545153283
"SCN4B_NEFH","grey.csv","midnightblue.csv",13,0.0143487858719647,0.886031224438699
"SCN4B_NEFH","grey.csv","orange.csv",2,0.00246609124537608,0.999923207345009
"SCN4B_NEFH","grey.csv","pink.csv",10,0.010482180293501,0.995206058696176
"SCN4B_NEFH","grey.csv","purple.csv",6,0.00628272251308901,0.999932590954614
"SCN4B_NEFH","grey.csv","red.csv",115,0.131128848346636,3.13924340843954e-55
"SCN4B_NEFH","grey.csv","royalblue.csv",6,0.00704225352112676,0.995695192593089
"SCN4B_NEFH","grey.csv","saddlebrown.csv",0,0,1
"SCN4B_NEFH","grey.csv","salmon.csv",11,0.012035010940919,0.967539382179615
"SCN4B_NEFH","grey.csv","skyblue.csv",4,0.00531208499335989,0.977069200008361
"SCN4B_NEFH","grey.csv","steelblue.csv",8,0.0118168389955687,0.116369689927958
"SCN4B_NEFH","grey.csv","tan.csv",12,0.0130718954248366,0.947459304190771
"SCN4B_NEFH","grey.csv","turquoise.csv",12,0.00976403580146461,0.999998509646797
"SCN4B_NEFH","grey.csv","white.csv",8,0.0102695763799743,0.812884220807434
"SCN4B_NEFH","grey.csv","yellow.csv",5,0.00486854917234664,0.999999431646687
"SCN4B_NEFH","grey60.csv","black.csv",7,0.0113085621970921,0.724117474572324
"SCN4B_NEFH","grey60.csv","blue.csv",14,0.0190217391304348,0.20426980957611
"SCN4B_NEFH","grey60.csv","brown.csv",11,0.0162241887905605,0.366241470869045
"SCN4B_NEFH","grey60.csv","cyan.csv",7,0.0123893805309735,0.568884275814936
"SCN4B_NEFH","grey60.csv","darkgreen.csv",7,0.01417004048583,0.324237680502877
"SCN4B_NEFH","grey60.csv","darkgrey.csv",4,0.00860215053763441,0.724878523122728
"SCN4B_NEFH","grey60.csv","darkorange.csv",2,0.00446428571428571,0.941482793488683
"SCN4B_NEFH","grey60.csv","darkred.csv",7,0.0141414141414141,0.327702352334345
"SCN4B_NEFH","grey60.csv","darkturquoise.csv",8,0.016597510373444,0.166761094946119
"SCN4B_NEFH","grey60.csv","green.csv",14,0.0217729393468118,0.0640835316729249
"SCN4B_NEFH","grey60.csv","greenyellow.csv",8,0.0138888888888889,0.455362683794274
"SCN4B_NEFH","grey60.csv","grey.csv",19,0.0150674068199841,0.800076964230846
"SCN4B_NEFH","grey60.csv","grey60.csv",4,0.00728597449908925,0.906210863017152
"SCN4B_NEFH","grey60.csv","lightcyan.csv",8,0.0144927536231884,0.376847037992501
"SCN4B_NEFH","grey60.csv","lightgreen.csv",6,0.0117647058823529,0.540998593591341
"SCN4B_NEFH","grey60.csv","lightyellow.csv",5,0.0099009900990099,0.688563729229342
"SCN4B_NEFH","grey60.csv","magenta.csv",7,0.0115511551155116,0.690508511265232
"SCN4B_NEFH","grey60.csv","midnightblue.csv",7,0.0124777183600713,0.555900453314066
"SCN4B_NEFH","grey60.csv","orange.csv",5,0.0109409190371991,0.515369906405109
"SCN4B_NEFH","grey60.csv","pink.csv",10,0.0165837479270315,0.276903778135808
"SCN4B_NEFH","grey60.csv","purple.csv",8,0.0132890365448505,0.538287211005546
"SCN4B_NEFH","grey60.csv","red.csv",1,0.0015625,0.999853720813135
"SCN4B_NEFH","grey60.csv","royalblue.csv",8,0.0160320641282565,0.212440736600833
"SCN4B_NEFH","grey60.csv","saddlebrown.csv",2,0.00533333333333333,0.793085933012244
"SCN4B_NEFH","grey60.csv","salmon.csv",9,0.015929203539823,0.286366307932736
"SCN4B_NEFH","grey60.csv","skyblue.csv",3,0.00744416873449132,0.691236181398351
"SCN4B_NEFH","grey60.csv","steelblue.csv",0,0,1
"SCN4B_NEFH","grey60.csv","tan.csv",4,0.00695652173913044,0.935177918894534
"SCN4B_NEFH","grey60.csv","turquoise.csv",15,0.0171428571428571,0.420257923857573
"SCN4B_NEFH","grey60.csv","white.csv",3,0.0069284064665127,0.79297220151661
"SCN4B_NEFH","grey60.csv","yellow.csv",9,0.0133928571428571,0.60562886367515
"SCN4B_NEFH","lightcyan.csv","black.csv",12,0.018348623853211,0.256952302455126
"SCN4B_NEFH","lightcyan.csv","blue.csv",13,0.0167310167310167,0.509369130525493
"SCN4B_NEFH","lightcyan.csv","brown.csv",9,0.0125,0.794210695516566
"SCN4B_NEFH","lightcyan.csv","cyan.csv",9,0.0149253731343284,0.44688448087747
"SCN4B_NEFH","lightcyan.csv","darkgreen.csv",4,0.0074487895716946,0.89398276384839
"SCN4B_NEFH","lightcyan.csv","darkgrey.csv",6,0.0119284294234592,0.507765315957608
"SCN4B_NEFH","lightcyan.csv","darkorange.csv",1,0.00204498977505112,0.99521429798342
"SCN4B_NEFH","lightcyan.csv","darkred.csv",8,0.0149812734082397,0.329211290010482
"SCN4B_NEFH","lightcyan.csv","darkturquoise.csv",9,0.017274472168906,0.172151528713395
"SCN4B_NEFH","lightcyan.csv","green.csv",12,0.0175182481751825,0.347287873036036
"SCN4B_NEFH","lightcyan.csv","greenyellow.csv",11,0.0179445350734095,0.240466465798634
"SCN4B_NEFH","lightcyan.csv","grey.csv",17,0.0130468150422103,0.980927482468924
"SCN4B_NEFH","lightcyan.csv","grey60.csv",4,0.0067911714770798,0.955593792673951
"SCN4B_NEFH","lightcyan.csv","lightcyan.csv",10,0.0169491525423729,0.2768381391457
"SCN4B_NEFH","lightcyan.csv","lightgreen.csv",10,0.0183150183150183,0.151860476511857
"SCN4B_NEFH","lightcyan.csv","lightyellow.csv",8,0.014760147601476,0.359393483660704
"SCN4B_NEFH","lightcyan.csv","magenta.csv",10,0.015552099533437,0.453268015010321
"SCN4B_NEFH","lightcyan.csv","midnightblue.csv",13,0.0218487394957983,0.0671794463484644
"SCN4B_NEFH","lightcyan.csv","orange.csv",5,0.0100603621730382,0.651764322550569
"SCN4B_NEFH","lightcyan.csv","pink.csv",8,0.0124031007751938,0.717541377429515
"SCN4B_NEFH","lightcyan.csv","purple.csv",10,0.015625,0.443126694857275
"SCN4B_NEFH","lightcyan.csv","red.csv",6,0.00888888888888889,0.938627485124375
"SCN4B_NEFH","lightcyan.csv","royalblue.csv",10,0.0186219739292365,0.130617775684772
"SCN4B_NEFH","lightcyan.csv","saddlebrown.csv",4,0.00968523002421308,0.443318449874499
"SCN4B_NEFH","lightcyan.csv","salmon.csv",8,0.0132013201320132,0.596397299212197
"SCN4B_NEFH","lightcyan.csv","skyblue.csv",3,0.00677200902934537,0.785529512119485
"SCN4B_NEFH","lightcyan.csv","steelblue.csv",1,0.00268096514745308,0.906011586184188
"SCN4B_NEFH","lightcyan.csv","tan.csv",8,0.0130932896890344,0.613285891701331
"SCN4B_NEFH","lightcyan.csv","turquoise.csv",12,0.0130718954248366,0.893892513438038
"SCN4B_NEFH","lightcyan.csv","white.csv",2,0.00421940928270042,0.958178404533001
"SCN4B_NEFH","lightcyan.csv","yellow.csv",9,0.0126404494382022,0.77677364456862
"SCN4B_NEFH","lightgreen.csv","black.csv",7,0.0121107266435986,0.531275350269415
"SCN4B_NEFH","lightgreen.csv","blue.csv",16,0.0230880230880231,0.0194979361332509
"SCN4B_NEFH","lightgreen.csv","brown.csv",8,0.0125,0.547132088334875
"SCN4B_NEFH","lightgreen.csv","cyan.csv",4,0.00759013282732448,0.845189513633319
"SCN4B_NEFH","lightgreen.csv","darkgreen.csv",3,0.00656455142231947,0.845830926876213
"SCN4B_NEFH","lightgreen.csv","darkgrey.csv",3,0.00705882352941176,0.775779694620582
"SCN4B_NEFH","lightgreen.csv","darkorange.csv",3,0.00738916256157635,0.723080305565467
"SCN4B_NEFH","lightgreen.csv","darkred.csv",1,0.00217391304347826,0.99127818247261
"SCN4B_NEFH","lightgreen.csv","darkturquoise.csv",6,0.0135440180586907,0.283319925468089
"SCN4B_NEFH","lightgreen.csv","green.csv",10,0.0165016501650165,0.207493686040106
"SCN4B_NEFH","lightgreen.csv","greenyellow.csv",6,0.0111731843575419,0.575085633778967
"SCN4B_NEFH","lightgreen.csv","grey.csv",15,0.0122549019607843,0.837168941777319
"SCN4B_NEFH","lightgreen.csv","grey60.csv",3,0.00589390962671906,0.919609108777674
"SCN4B_NEFH","lightgreen.csv","lightcyan.csv",7,0.013671875,0.34064227903456
"SCN4B_NEFH","lightgreen.csv","lightgreen.csv",3,0.00635593220338983,0.871595569874594
"SCN4B_NEFH","lightgreen.csv","lightyellow.csv",4,0.00860215053763441,0.709510356132748
"SCN4B_NEFH","lightgreen.csv","magenta.csv",5,0.00881834215167548,0.796599474937533
"SCN4B_NEFH","lightgreen.csv","midnightblue.csv",4,0.00764818355640535,0.838381637451022
"SCN4B_NEFH","lightgreen.csv","orange.csv",3,0.00717703349282297,0.757389525856921
"SCN4B_NEFH","lightgreen.csv","pink.csv",8,0.0141843971631206,0.343308154977573
"SCN4B_NEFH","lightgreen.csv","purple.csv",6,0.0106571936056838,0.6462905139489
"SCN4B_NEFH","lightgreen.csv","red.csv",6,0.0101010101010101,0.721189327046193
"SCN4B_NEFH","lightgreen.csv","royalblue.csv",8,0.0174672489082969,0.102627907155749
"SCN4B_NEFH","lightgreen.csv","saddlebrown.csv",2,0.00598802395209581,0.700507673174
"SCN4B_NEFH","lightgreen.csv","salmon.csv",6,0.0113851992409867,0.545924513881415
"SCN4B_NEFH","lightgreen.csv","skyblue.csv",4,0.0110803324099723,0.33820267997233
"SCN4B_NEFH","lightgreen.csv","steelblue.csv",1,0.00342465753424658,0.813026487830968
"SCN4B_NEFH","lightgreen.csv","tan.csv",5,0.00938086303939963,0.723409541019285
"SCN4B_NEFH","lightgreen.csv","turquoise.csv",8,0.00951248513674197,0.897928423113016
"SCN4B_NEFH","lightgreen.csv","white.csv",3,0.0076530612244898,0.678449378144603
"SCN4B_NEFH","lightgreen.csv","yellow.csv",5,0.0078740157480315,0.897004957091184
"SCN4B_NEFH","lightyellow.csv","black.csv",4,0.00738007380073801,0.806949483869067
"SCN4B_NEFH","lightyellow.csv","blue.csv",1,0.00149476831091181,0.999456051470783
"SCN4B_NEFH","lightyellow.csv","brown.csv",2,0.00329489291598023,0.9893793097645
"SCN4B_NEFH","lightyellow.csv","cyan.csv",1,0.00203665987780041,0.992155587044688
"SCN4B_NEFH","lightyellow.csv","darkgreen.csv",1,0.00238095238095238,0.977532637338806
"SCN4B_NEFH","lightyellow.csv","darkgrey.csv",1,0.00257731958762887,0.963979666518886
"SCN4B_NEFH","lightyellow.csv","darkorange.csv",1,0.002710027100271,0.952359081568448
"SCN4B_NEFH","lightyellow.csv","darkred.csv",5,0.0119904076738609,0.319280105700462
"SCN4B_NEFH","lightyellow.csv","darkturquoise.csv",1,0.00244498777506112,0.973570609007635
"SCN4B_NEFH","lightyellow.csv","green.csv",2,0.00347826086956522,0.983941659986262
"SCN4B_NEFH","lightyellow.csv","greenyellow.csv",0,0,1
"SCN4B_NEFH","lightyellow.csv","grey.csv",65,0.0572687224669604,1.54414780518743e-26
"SCN4B_NEFH","lightyellow.csv","grey60.csv",1,0.00211864406779661,0.989597278180204
"SCN4B_NEFH","lightyellow.csv","lightcyan.csv",2,0.00418410041841004,0.945872158377706
"SCN4B_NEFH","lightyellow.csv","lightgreen.csv",8,0.0186915887850467,0.044235548081614
"SCN4B_NEFH","lightyellow.csv","lightyellow.csv",1,0.00233100233100233,0.980330712909117
"SCN4B_NEFH","lightyellow.csv","magenta.csv",2,0.00376647834274953,0.971918016317702
"SCN4B_NEFH","lightyellow.csv","midnightblue.csv",1,0.00205338809034908,0.991674966171237
"SCN4B_NEFH","lightyellow.csv","orange.csv",0,0,1
"SCN4B_NEFH","lightyellow.csv","pink.csv",0,0,1
"SCN4B_NEFH","lightyellow.csv","purple.csv",1,0.00189035916824197,0.995546097408395
"SCN4B_NEFH","lightyellow.csv","red.csv",42,0.0809248554913295,3.63280244180588e-25
"SCN4B_NEFH","lightyellow.csv","royalblue.csv",0,0,1
"SCN4B_NEFH","lightyellow.csv","saddlebrown.csv",0,0,1
"SCN4B_NEFH","lightyellow.csv","salmon.csv",6,0.0122950819672131,0.342843992623381
"SCN4B_NEFH","lightyellow.csv","skyblue.csv",0,0,1
"SCN4B_NEFH","lightyellow.csv","steelblue.csv",2,0.00793650793650794,0.385862462570591
"SCN4B_NEFH","lightyellow.csv","tan.csv",2,0.00402414486921529,0.957118255101171
"SCN4B_NEFH","lightyellow.csv","turquoise.csv",7,0.0087173100871731,0.828890523142215
"SCN4B_NEFH","lightyellow.csv","white.csv",1,0.0028169014084507,0.941477634653921
"SCN4B_NEFH","lightyellow.csv","yellow.csv",1,0.00166666666666667,0.998461430503969
"SCN4B_NEFH","magenta.csv","black.csv",18,0.0200892857142857,0.546974414661143
"SCN4B_NEFH","magenta.csv","blue.csv",24,0.0236686390532544,0.527364762051189
"SCN4B_NEFH","magenta.csv","brown.csv",24,0.0251836306400839,0.283845469314982
"SCN4B_NEFH","magenta.csv","cyan.csv",12,0.0141509433962264,0.860725480323373
"SCN4B_NEFH","magenta.csv","darkgreen.csv",8,0.0102432778489117,0.927609308025765
"SCN4B_NEFH","magenta.csv","darkgrey.csv",15,0.0202156334231806,0.11955071997508
"SCN4B_NEFH","magenta.csv","darkorange.csv",12,0.0165289256198347,0.280383057685239
"SCN4B_NEFH","magenta.csv","darkred.csv",13,0.0167310167310167,0.457665683383221
"SCN4B_NEFH","magenta.csv","darkturquoise.csv",14,0.0183246073298429,0.2844859667831
"SCN4B_NEFH","magenta.csv","green.csv",13,0.0139484978540773,0.959427893490414
"SCN4B_NEFH","magenta.csv","greenyellow.csv",18,0.0210772833723653,0.350851562897066
"SCN4B_NEFH","magenta.csv","grey.csv",41,0.0268500327439424,0.904340497050951
"SCN4B_NEFH","magenta.csv","grey60.csv",12,0.014475271411339,0.803588033933156
"SCN4B_NEFH","magenta.csv","lightcyan.csv",15,0.0180072028811525,0.539834907617676
"SCN4B_NEFH","magenta.csv","lightgreen.csv",13,0.0164348925410872,0.534477949159403
"SCN4B_NEFH","magenta.csv","lightyellow.csv",19,0.024390243902439,0.0506959929665305
"SCN4B_NEFH","magenta.csv","magenta.csv",15,0.0169300225733634,0.76847688468368
"SCN4B_NEFH","magenta.csv","midnightblue.csv",13,0.0154211150652432,0.773586313580751
"SCN4B_NEFH","magenta.csv","orange.csv",11,0.0148849797023004,0.468773442175629
"SCN4B_NEFH","magenta.csv","pink.csv",23,0.0261958997722096,0.109812112009196
"SCN4B_NEFH","magenta.csv","purple.csv",18,0.0204545454545455,0.472747066818324
"SCN4B_NEFH","magenta.csv","red.csv",12,0.0130861504907306,0.96793075151591
"SCN4B_NEFH","magenta.csv","royalblue.csv",11,0.014030612244898,0.713522759838125
"SCN4B_NEFH","magenta.csv","saddlebrown.csv",10,0.0152671755725191,0.107796403143205
"SCN4B_NEFH","magenta.csv","salmon.csv",15,0.0177095631641086,0.607869746371019
"SCN4B_NEFH","magenta.csv","skyblue.csv",8,0.0116618075801749,0.517396516812905
"SCN4B_NEFH","magenta.csv","steelblue.csv",1,0.00161030595813205,0.988920095300839
"SCN4B_NEFH","magenta.csv","tan.csv",19,0.0224056603773585,0.243216895173765
"SCN4B_NEFH","magenta.csv","turquoise.csv",30,0.0261324041811847,0.569543517890168
"SCN4B_NEFH","magenta.csv","white.csv",8,0.0111731843575419,0.704617680330689
"SCN4B_NEFH","magenta.csv","yellow.csv",25,0.0264830508474576,0.1897330751947
"SCN4B_NEFH","midnightblue.csv","black.csv",9,0.013215859030837,0.723104305408451
"SCN4B_NEFH","midnightblue.csv","blue.csv",13,0.0162297128589263,0.629678199849951
"SCN4B_NEFH","midnightblue.csv","brown.csv",7,0.00938337801608579,0.962801896249802
"SCN4B_NEFH","midnightblue.csv","cyan.csv",10,0.0159744408945687,0.410154803681703
"SCN4B_NEFH","midnightblue.csv","darkgreen.csv",5,0.00892857142857143,0.838915217977246
"SCN4B_NEFH","midnightblue.csv","darkgrey.csv",5,0.00946969696969697,0.745816032082499
"SCN4B_NEFH","midnightblue.csv","darkorange.csv",3,0.00587084148727984,0.926301974651265
"SCN4B_NEFH","midnightblue.csv","darkred.csv",10,0.0179856115107914,0.172866259984195
"SCN4B_NEFH","midnightblue.csv","darkturquoise.csv",3,0.00544464609800363,0.967504412300609
"SCN4B_NEFH","midnightblue.csv","green.csv",14,0.0198019801980198,0.240616333941526
"SCN4B_NEFH","midnightblue.csv","greenyellow.csv",7,0.0109204368174727,0.827747762693954
"SCN4B_NEFH","midnightblue.csv","grey.csv",27,0.020501138952164,0.624284162583437
"SCN4B_NEFH","midnightblue.csv","grey60.csv",15,0.0249169435215947,0.0231563587379296
"SCN4B_NEFH","midnightblue.csv","lightcyan.csv",4,0.00645161290322581,0.975881156941346
"SCN4B_NEFH","midnightblue.csv","lightgreen.csv",9,0.0157618213660245,0.33092746124602
"SCN4B_NEFH","midnightblue.csv","lightyellow.csv",5,0.00878734622144113,0.859423802563029
"SCN4B_NEFH","midnightblue.csv","magenta.csv",12,0.0180451127819549,0.310809900980924
"SCN4B_NEFH","midnightblue.csv","midnightblue.csv",6,0.00958466453674121,0.88344692191747
"SCN4B_NEFH","midnightblue.csv","orange.csv",9,0.0174081237911025,0.147549818929771
"SCN4B_NEFH","midnightblue.csv","pink.csv",13,0.019578313253012,0.211815812637424
"SCN4B_NEFH","midnightblue.csv","purple.csv",11,0.0165912518853695,0.418662070026844
"SCN4B_NEFH","midnightblue.csv","red.csv",20,0.0291970802919708,0.00633419089282037
"SCN4B_NEFH","midnightblue.csv","royalblue.csv",4,0.00705467372134039,0.933830976864427
"SCN4B_NEFH","midnightblue.csv","saddlebrown.csv",2,0.00455580865603645,0.887809154911071
"SCN4B_NEFH","midnightblue.csv","salmon.csv",11,0.0175438596491228,0.294978318271671
"SCN4B_NEFH","midnightblue.csv","skyblue.csv",3,0.00642398286937901,0.829825981345777
"SCN4B_NEFH","midnightblue.csv","steelblue.csv",3,0.00759493670886076,0.464649200452454
"SCN4B_NEFH","midnightblue.csv","tan.csv",7,0.0110062893081761,0.816353179335715
"SCN4B_NEFH","midnightblue.csv","turquoise.csv",21,0.022508038585209,0.230943706554872
"SCN4B_NEFH","midnightblue.csv","white.csv",3,0.00603621730382294,0.903023322166815
"SCN4B_NEFH","midnightblue.csv","yellow.csv",13,0.0177595628415301,0.4169190764731
"SCN4B_NEFH","pink.csv","black.csv",13,0.0142231947483589,0.935415592638607
"SCN4B_NEFH","pink.csv","blue.csv",20,0.0193986420950533,0.858683519618112
"SCN4B_NEFH","pink.csv","brown.csv",21,0.021671826625387,0.586634898543785
"SCN4B_NEFH","pink.csv","cyan.csv",13,0.0151162790697674,0.814826756993534
"SCN4B_NEFH","pink.csv","darkgreen.csv",9,0.0113493064312736,0.886035843981775
"SCN4B_NEFH","pink.csv","darkgrey.csv",11,0.0144927536231884,0.543685762936808
"SCN4B_NEFH","pink.csv","darkorange.csv",10,0.0134952766531714,0.556468987385076
"SCN4B_NEFH","pink.csv","darkred.csv",8,0.010062893081761,0.939888247677846
"SCN4B_NEFH","pink.csv","darkturquoise.csv",14,0.018018018018018,0.315399002803703
"SCN4B_NEFH","pink.csv","green.csv",22,0.0235042735042735,0.357870453697917
"SCN4B_NEFH","pink.csv","greenyellow.csv",18,0.0207612456747405,0.389987730168337
"SCN4B_NEFH","pink.csv","grey.csv",32,0.0206584893479664,0.998593703388826
"SCN4B_NEFH","pink.csv","grey60.csv",18,0.0215311004784689,0.248432342302692
"SCN4B_NEFH","pink.csv","lightcyan.csv",9,0.0105633802816901,0.973830299039778
"SCN4B_NEFH","pink.csv","lightgreen.csv",17,0.02125,0.176036965702633
"SCN4B_NEFH","pink.csv","lightyellow.csv",12,0.0150187734668335,0.651460504986707
"SCN4B_NEFH","pink.csv","magenta.csv",18,0.0200892857142857,0.529332367671787
"SCN4B_NEFH","pink.csv","midnightblue.csv",26,0.0308422301304864,0.00844804532435387
"SCN4B_NEFH","pink.csv","orange.csv",8,0.0105960264900662,0.842455030322883
"SCN4B_NEFH","pink.csv","pink.csv",18,0.0200892857142857,0.529332367671787
"SCN4B_NEFH","pink.csv","purple.csv",20,0.0224466891133558,0.326467020496974
"SCN4B_NEFH","pink.csv","red.csv",7,0.00748663101604278,0.99972064006203
"SCN4B_NEFH","pink.csv","royalblue.csv",15,0.0189155107187894,0.302932031830549
"SCN4B_NEFH","pink.csv","saddlebrown.csv",10,0.0149700598802395,0.12104847326558
"SCN4B_NEFH","pink.csv","salmon.csv",14,0.016260162601626,0.74005740682846
"SCN4B_NEFH","pink.csv","skyblue.csv",11,0.0158045977011494,0.173333462604925
"SCN4B_NEFH","pink.csv","steelblue.csv",5,0.00793650793650794,0.467655112793735
