"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"LAMP5_PMEPA1","yellow.csv","darkgrey.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","darkorange.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","darkred.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","darkturquoise.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","green.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","greenyellow.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","grey.csv",410,0.0336645044749158,1.3091882694386e-42
"LAMP5_PMEPA1","yellow.csv","grey60.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","lightcyan.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","lightgreen.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","lightyellow.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","magenta.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","midnightblue.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","orange.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","paleturquoise.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","pink.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","purple.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","red.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","royalblue.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","saddlebrown.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","salmon.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","skyblue.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","steelblue.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","tan.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","turquoise.csv",8,0.00627943485086342,0.999877177205908
"LAMP5_PMEPA1","yellow.csv","violet.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","white.csv",0,0,1
"LAMP5_PMEPA1","yellow.csv","yellow.csv",0,0,1
"Micro","black.csv","blue.csv",0,0,1
"Micro","black.csv","brown.csv",1,0.00238663484486874,0.703375716785873
"Micro","black.csv","grey.csv",36,0.0196936542669584,0.334516415756431
"Micro","black.csv","turquoise.csv",329,0.0232623912889769,0.00919581697958002
"Micro","blue.csv","blue.csv",0,0,1
"Micro","blue.csv","brown.csv",0,0,1
"Micro","blue.csv","grey.csv",82,0.0344827586206897,0.752973124753293
"Micro","blue.csv","turquoise.csv",878,0.0618745595489782,3.44389019897252e-08
"Micro","brown.csv","blue.csv",41,0.0341382181515404,0.000260166117983407
"Micro","brown.csv","brown.csv",4,0.00675675675675676,0.101403212727441
"Micro","brown.csv","grey.csv",83,0.0424118548799182,1.46260596309187e-06
"Micro","brown.csv","turquoise.csv",410,0.0287961792386571,0.99999999987062
"Micro","cyan.csv","blue.csv",2,0.00215982721382289,0.999473374909093
"Micro","cyan.csv","brown.csv",0,0,1
"Micro","cyan.csv","grey.csv",14,0.00817757009345794,0.959676386543006
"Micro","cyan.csv","turquoise.csv",209,0.0147964601769912,0.00380271990141727
"Micro","darkgreen.csv","blue.csv",1,0.00121802679658952,0.995095483675482
"Micro","darkgreen.csv","brown.csv",0,0,1
"Micro","darkgreen.csv","grey.csv",3,0.00185528756957328,0.999250181973315
"Micro","darkgreen.csv","turquoise.csv",118,0.00836286321757619,4.95521348522703e-05
"Micro","darkgrey.csv","blue.csv",1,0.00122100122100122,0.994647002073751
"Micro","darkgrey.csv","brown.csv",0,0,1
"Micro","darkgrey.csv","grey.csv",6,0.00372208436724566,0.9671729496522
"Micro","darkgrey.csv","turquoise.csv",113,0.00800680223907036,0.00270855660840739
"Micro","darkmagenta.csv","blue.csv",0,0,1
"Micro","darkmagenta.csv","brown.csv",0,0,1
"Micro","darkmagenta.csv","grey.csv",3,0.00191082802547771,0.971798377153037
"Micro","darkmagenta.csv","turquoise.csv",71,0.00503189227498228,0.0120323707991023
"Micro","darkolivegreen.csv","blue.csv",1,0.00129032258064516,0.963405404829545
"Micro","darkolivegreen.csv","brown.csv",0,0,1
"Micro","darkolivegreen.csv","grey.csv",2,0.00127226463104326,0.993944251269764
"Micro","darkolivegreen.csv","turquoise.csv",72,0.00510276399716513,0.0108148972508864
"Micro","darkorange.csv","blue.csv",20,0.0255102040816327,1.24930111583169e-08
"Micro","darkorange.csv","brown.csv",0,0,1
"Micro","darkorange.csv","grey.csv",40,0.0256081946222791,4.20245521156223e-16
"Micro","darkorange.csv","turquoise.csv",41,0.00289364104735691,1
"Micro","darkred.csv","blue.csv",2,0.0024330900243309,0.970583692071913
"Micro","darkred.csv","brown.csv",0,0,1
"Micro","darkred.csv","grey.csv",3,0.00185299567634342,0.999362267010326
"Micro","darkred.csv","turquoise.csv",119,0.00843313726879739,0.00016613761026468
"Micro","darkturquoise.csv","blue.csv",14,0.0173482032218092,0.000621244911797193
"Micro","darkturquoise.csv","brown.csv",2,0.0115606936416185,0.0597919569563237
"Micro","darkturquoise.csv","grey.csv",37,0.0233881163084703,1.75862927022469e-11
"Micro","darkturquoise.csv","turquoise.csv",63,0.00444789607455521,1
"Micro","green.csv","blue.csv",0,0,1
"Micro","green.csv","brown.csv",0,0,1
"Micro","green.csv","grey.csv",59,0.0312997347480106,0.00217069709552591
"Micro","green.csv","turquoise.csv",387,0.0273208612777974,0.268243643505411
"Micro","greenyellow.csv","blue.csv",1,0.000986193293885602,0.999998997745751
"Micro","greenyellow.csv","brown.csv",0,0,1
"Micro","greenyellow.csv","grey.csv",24,0.0134153158188932,0.846153886279817
"Micro","greenyellow.csv","turquoise.csv",288,0.0203778390999788,0.00114910207352571
"Micro","grey.csv","blue.csv",141,0.0187524936826706,1
"Micro","grey.csv","brown.csv",24,0.00343347639484979,0.422510825178253
"Micro","grey.csv","grey.csv",436,0.0543505360259287,1
"Micro","grey.csv","turquoise.csv",6334,0.429948411620961,1.7071792324057e-66
"Micro","grey60.csv","blue.csv",18,0.0218181818181818,3.62356865063356e-05
"Micro","grey60.csv","brown.csv",1,0.00510204081632653,0.375981924121138
"Micro","grey60.csv","grey.csv",37,0.0230673316708229,3.3210497575861e-09
"Micro","grey60.csv","turquoise.csv",82,0.0057880991035505,1
"Micro","lightcyan.csv","blue.csv",35,0.0426309378806334,2.95764877411581e-16
"Micro","lightcyan.csv","brown.csv",1,0.00478468899521531,0.402291078938362
"Micro","lightcyan.csv","grey.csv",39,0.0241486068111455,3.64667152071245e-09
"Micro","lightcyan.csv","turquoise.csv",74,0.0052156752184945,1
"Micro","lightgreen.csv","blue.csv",22,0.0268948655256724,1.08355347140339e-07
"Micro","lightgreen.csv","brown.csv",2,0.0104166666666667,0.0770801179929146
"Micro","lightgreen.csv","grey.csv",31,0.0192906036092097,2.43476945087905e-06
"Micro","lightgreen.csv","turquoise.csv",81,0.00571831980232969,1
"Micro","lightyellow.csv","blue.csv",2,0.00239808153477218,0.98116505687496
"Micro","lightyellow.csv","brown.csv",1,0.00529100529100529,0.361348075683217
"Micro","lightyellow.csv","grey.csv",3,0.00183936235438381,0.999760845831379
"Micro","lightyellow.csv","turquoise.csv",130,0.00921201814058957,0.000155365338797457
"Micro","magenta.csv","blue.csv",5,0.0048828125,0.998557663240132
"Micro","magenta.csv","brown.csv",0,0,1
"Micro","magenta.csv","grey.csv",10,0.00550357732526142,0.999996907890212
"Micro","magenta.csv","turquoise.csv",313,0.022163999433508,1.86529901377667e-08
"Micro","midnightblue.csv","blue.csv",0,0,1
"Micro","midnightblue.csv","brown.csv",1,0.00393700787401575,0.485224621738954
"Micro","midnightblue.csv","grey.csv",19,0.0113095238095238,0.46509325923041
"Micro","midnightblue.csv","turquoise.csv",181,0.0128132521591392,0.0402155742224603
"Micro","orange.csv","blue.csv",27,0.034134007585335,4.62358911510862e-13
"Micro","orange.csv","brown.csv",3,0.0177514792899408,0.00681426575873217
"Micro","orange.csv","grey.csv",25,0.0157133878064111,4.89000309761556e-05
"Micro","orange.csv","turquoise.csv",56,0.00395256916996047,1
"Micro","orangered4.csv","blue.csv",0,0,1
"Micro","orangered4.csv","brown.csv",0,0,1
"Micro","orangered4.csv","grey.csv",3,0.00193050193050193,0.913750968264762
"Micro","orangered4.csv","turquoise.csv",56,0.00396909773903182,0.022367994143536
"Micro","paleturquoise.csv","blue.csv",2,0.00255102040816327,0.885582641412027
"Micro","paleturquoise.csv","brown.csv",0,0,1
"Micro","paleturquoise.csv","grey.csv",3,0.00189753320683112,0.98746932643987
"Micro","paleturquoise.csv","turquoise.csv",80,0.00566893424036281,0.0277048272953165
"Micro","pink.csv","blue.csv",2,0.00191204588910134,0.99999610334033
"Micro","pink.csv","brown.csv",1,0.00249376558603491,0.684903660655689
"Micro","pink.csv","grey.csv",8,0.0043525571273123,0.99999995526862
"Micro","pink.csv","turquoise.csv",336,0.0237994050148746,8.54560248783108e-12
"Micro","plum1.csv","blue.csv",16,0.0214765100671141,3.23760458913318e-09
"Micro","plum1.csv","brown.csv",0,0,1
"Micro","plum1.csv","grey.csv",16,0.0103694102397926,7.88527881585843e-05
"Micro","plum1.csv","turquoise.csv",24,0.00169695255603479,1
"Micro","purple.csv","blue.csv",0,0,1
"Micro","purple.csv","brown.csv",0,0,1
"Micro","purple.csv","grey.csv",11,0.00606394707828004,0.999988014725174
"Micro","purple.csv","turquoise.csv",316,0.0223843592831338,2.42575534792495e-11
"Micro","red.csv","blue.csv",23,0.0219675262655205,0.0444494702610798
"Micro","red.csv","brown.csv",2,0.004739336492891,0.343005746565082
"Micro","red.csv","grey.csv",36,0.0196506550218341,0.359457217457523
"Micro","red.csv","turquoise.csv",306,0.0215949188426253,0.952583630371823
"Micro","royalblue.csv","blue.csv",23,0.0285359801488834,4.72324939661345e-09
"Micro","royalblue.csv","brown.csv",2,0.0110497237569061,0.0668898581324213
"Micro","royalblue.csv","grey.csv",32,0.0200626959247649,1.0980005708391e-07
"Micro","royalblue.csv","turquoise.csv",68,0.00479988706148091,1
"Micro","saddlebrown.csv","blue.csv",22,0.0283505154639175,1.01501777601142e-10
"Micro","saddlebrown.csv","brown.csv",0,0,1
"Micro","saddlebrown.csv","grey.csv",20,0.0126903553299492,0.000451288185246118
"Micro","saddlebrown.csv","turquoise.csv",51,0.00360347629477849,1
"Micro","salmon.csv","blue.csv",0,0,1
"Micro","salmon.csv","brown.csv",0,0,1
"Micro","salmon.csv","grey.csv",6,0.0033955857385399,0.999999456504887
"Micro","salmon.csv","turquoise.csv",269,0.01906179138322,3.2760339569311e-12
"Micro","sienna3.csv","blue.csv",1,0.00130208333333333,0.950338703403107
"Micro","sienna3.csv","brown.csv",0,0,1
"Micro","sienna3.csv","grey.csv",4,0.00255918106206014,0.884001207935933
"Micro","sienna3.csv","turquoise.csv",64,0.00453546878321877,0.055955714295929
"Micro","skyblue.csv","blue.csv",18,0.0230179028132992,1.91592406111979e-07
"Micro","skyblue.csv","brown.csv",0,0,1
"Micro","skyblue.csv","grey.csv",26,0.0165394402035623,6.30831337199904e-07
"Micro","skyblue.csv","turquoise.csv",48,0.00339030936572962,1
"Micro","skyblue3.csv","blue.csv",0,0,1
"Micro","skyblue3.csv","brown.csv",0,0,1
"Micro","skyblue3.csv","grey.csv",4,0.00256410256410256,0.861992546908369
"Micro","skyblue3.csv","turquoise.csv",62,0.00439404677533664,0.0305352884645053
"Micro","steelblue.csv","blue.csv",2,0.00252525252525253,0.913327410509448
"Micro","steelblue.csv","brown.csv",0,0,1
"Micro","steelblue.csv","grey.csv",2,0.00125786163522013,0.998694173505766
"Micro","steelblue.csv","turquoise.csv",90,0.00637845499645641,0.00145001082593042
"Micro","tan.csv","blue.csv",3,0.0029940119760479,0.999828984633756
"Micro","tan.csv","brown.csv",0,0,1
"Micro","tan.csv","grey.csv",13,0.00726256983240223,0.999619348154568
"Micro","tan.csv","turquoise.csv",289,0.0204645234386064,2.42852899048613e-07
"Micro","turquoise.csv","blue.csv",4,0.00219178082191781,1
"Micro","turquoise.csv","brown.csv",1,0.000846023688663283,0.978512990765318
"Micro","turquoise.csv","grey.csv",61,0.0237724084177709,0.99999930911202
"Micro","turquoise.csv","turquoise.csv",1060,0.0747795414462081,1.41341086724465e-19
"Micro","violet.csv","blue.csv",12,0.0155844155844156,0.000170473419111457
"Micro","violet.csv","brown.csv",1,0.00740740740740741,0.236552017623496
"Micro","violet.csv","grey.csv",21,0.013470173187941,9.55714611686918e-06
"Micro","violet.csv","turquoise.csv",45,0.00318178604256523,0.999999999996289
"Micro","white.csv","blue.csv",20,0.0255754475703325,8.80813990042853e-09
"Micro","white.csv","brown.csv",3,0.0196078431372549,0.0045475460247538
"Micro","white.csv","grey.csv",25,0.0158730158730159,3.32065583655709e-06
"Micro","white.csv","turquoise.csv",48,0.00338983050847458,1
"Micro","yellow.csv","blue.csv",9,0.0076530612244898,0.99895044977141
"Micro","yellow.csv","brown.csv",0,0,1
"Micro","yellow.csv","grey.csv",26,0.0132856412876852,0.999280346302593
"Micro","yellow.csv","turquoise.csv",449,0.0317493989534719,1.26122074693055e-06
"Micro","yellowgreen.csv","blue.csv",14,0.0185430463576159,9.7109041668031e-07
"Micro","yellowgreen.csv","brown.csv",2,0.0165289256198347,0.0215090280489412
"Micro","yellowgreen.csv","grey.csv",16,0.0103159252095422,0.000370934847898579
"Micro","yellowgreen.csv","turquoise.csv",32,0.00226260340804638,0.999999999999997
"Oligo","blue.csv","black.csv",38,0.0361904761904762,6.21024605499623e-06
"Oligo","blue.csv","blue.csv",70,0.0422705314009662,1.1966596216266e-05
"Oligo","blue.csv","brown.csv",0,0,1
"Oligo","blue.csv","cyan.csv",1,0.00143266475644699,0.940435622645611
"Oligo","blue.csv","green.csv",17,0.0145672664952871,0.851719533565905
"Oligo","blue.csv","greenyellow.csv",1,0.00122549019607843,0.999393152890968
"Oligo","blue.csv","grey.csv",284,0.0298852993791434,0.999999864838126
"Oligo","blue.csv","lightcyan.csv",2,0.0029673590504451,0.568969901369925
"Oligo","blue.csv","magenta.csv",5,0.00560538116591928,0.977816570190868
"Oligo","blue.csv","midnightblue.csv",5,0.00723589001447178,0.125116470135162
"Oligo","blue.csv","pink.csv",26,0.0268041237113402,0.00187523858255682
"Oligo","blue.csv","purple.csv",5,0.00593119810201661,0.92615786133953
"Oligo","blue.csv","red.csv",66,0.0633397312859885,5.57636669185764e-20
"Oligo","blue.csv","salmon.csv",7,0.00909090909090909,0.346200232093169
"Oligo","blue.csv","tan.csv",2,0.00251256281407035,0.990027835876607
"Oligo","blue.csv","turquoise.csv",67,0.0333167578319244,0.0505616538556077
"Oligo","blue.csv","yellow.csv",30,0.0235109717868339,0.215252256533142
"Oligo","brown.csv","black.csv",0,0,1
"Oligo","brown.csv","blue.csv",0,0,1
"Oligo","brown.csv","brown.csv",32,0.0292237442922374,5.14080493203046e-20
"Oligo","brown.csv","cyan.csv",1,0.00699300699300699,0.269841675923595
"Oligo","brown.csv","green.csv",0,0,1
"Oligo","brown.csv","greenyellow.csv",2,0.00769230769230769,0.19762499673645
"Oligo","brown.csv","grey.csv",30,0.00326016083460117,0.990278594016554
"Oligo","brown.csv","lightcyan.csv",0,0,1
"Oligo","brown.csv","magenta.csv",0,0,1
"Oligo","brown.csv","midnightblue.csv",0,0,1
"Oligo","brown.csv","pink.csv",0,0,1
"Oligo","brown.csv","purple.csv",2,0.00687285223367698,0.246515751489632
"Oligo","brown.csv","red.csv",0,0,1
"Oligo","brown.csv","salmon.csv",0,0,1
"Oligo","brown.csv","tan.csv",3,0.0125,0.0376899543991348
"Oligo","brown.csv","turquoise.csv",0,0,1
"Oligo","brown.csv","yellow.csv",0,0,1
"Oligo","green.csv","black.csv",0,0,1
"Oligo","green.csv","blue.csv",6,0.00523103748910201,0.138096122138158
"Oligo","green.csv","brown.csv",0,0,1
"Oligo","green.csv","cyan.csv",0,0,1
"Oligo","green.csv","green.csv",3,0.00493421052631579,0.264705375224377
"Oligo","green.csv","greenyellow.csv",0,0,1
"Oligo","green.csv","grey.csv",34,0.0037037037037037,0.123997388929935
"Oligo","green.csv","lightcyan.csv",0,0,1
"Oligo","green.csv","magenta.csv",2,0.0062111801242236,0.215243854062476
"Oligo","green.csv","midnightblue.csv",0,0,1
"Oligo","green.csv","pink.csv",2,0.00475059382422803,0.332697401426136
"Oligo","green.csv","purple.csv",0,0,1
"Oligo","green.csv","red.csv",3,0.0056390977443609,0.200164602977557
"Oligo","green.csv","salmon.csv",0,0,1
"Oligo","green.csv","tan.csv",0,0,1
"Oligo","green.csv","turquoise.csv",2,0.00133067198935462,0.953275318583359
"Oligo","green.csv","yellow.csv",1,0.00136612021857923,0.892142585961009
"Oligo","grey.csv","black.csv",85,0.0273575796588349,0.145900595288671
"Oligo","grey.csv","blue.csv",175,0.0478796169630643,0.718076858851644
"Oligo","grey.csv","brown.csv",452,0.135572885422915,3.24506257039141e-98
"Oligo","grey.csv","cyan.csv",5,0.00178699070764832,0.995712892621514
"Oligo","grey.csv","green.csv",64,0.0198511166253102,0.999723088939077
"Oligo","grey.csv","greenyellow.csv",20,0.00689417442261289,0.993331791682429
"Oligo","grey.csv","grey.csv",1321,0.124976348155156,0.999999999999999
"Oligo","grey.csv","lightcyan.csv",5,0.0018018018018018,0.932004033959619
"Oligo","grey.csv","magenta.csv",33,0.0111185983827493,0.98108117423148
"Oligo","grey.csv","midnightblue.csv",19,0.00683207479323984,0.0164387295119897
"Oligo","grey.csv","pink.csv",52,0.0170603674540682,0.91362841168266
"Oligo","grey.csv","purple.csv",40,0.0137362637362637,0.294814844386245
"Oligo","grey.csv","red.csv",125,0.0404923874311629,6.18996091754593e-08
"Oligo","grey.csv","salmon.csv",13,0.00453277545327755,0.998372328472441
"Oligo","grey.csv","tan.csv",19,0.00659035726673604,0.983229060520003
"Oligo","grey.csv","turquoise.csv",245,0.0622301244602489,0.353043252991085
"Oligo","grey.csv","yellow.csv",48,0.0142772159428911,0.999999999999972
"Oligo","turquoise.csv","black.csv",339,0.0267624536196416,0.898957432219451
"Oligo","turquoise.csv","blue.csv",844,0.0659375,0.237103470429961
"Oligo","turquoise.csv","brown.csv",267,0.0200255006375159,1
"Oligo","turquoise.csv","cyan.csv",66,0.00525854513584575,0.00127015321792904
"Oligo","turquoise.csv","green.csv",470,0.0372070930968968,4.95175027103372e-07
"Oligo","turquoise.csv","greenyellow.csv",167,0.0132877148313176,4.11966959775016e-05
"Oligo","turquoise.csv","grey.csv",7309,0.507710475131981,8.72784050379991e-41
"Oligo","turquoise.csv","lightcyan.csv",43,0.00342602183092981,0.0579861658996879
"Oligo","turquoise.csv","magenta.csv",230,0.0182757250695272,0.000152863946171344
"Oligo","turquoise.csv","midnightblue.csv",46,0.00366008911521324,0.979596972577501
"Oligo","turquoise.csv","pink.csv",288,0.0228100744495486,0.192620381236523
"Oligo","turquoise.csv","purple.csv",160,0.0126923687133111,0.914426233813979
"Oligo","turquoise.csv","red.csv",288,0.0226095148374941,0.999999999999999
"Oligo","turquoise.csv","salmon.csv",131,0.0104266157274753,0.000590274247505992
"Oligo","turquoise.csv","tan.csv",141,0.0112127236580517,0.031707095392799
"Oligo","turquoise.csv","turquoise.csv",1137,0.0884205614744537,0.00974060845675165
"Oligo","turquoise.csv","yellow.csv",597,0.04727963886909,9.38785328408997e-16
"Oligo","yellow.csv","black.csv",0,0,1
"Oligo","yellow.csv","blue.csv",0,0,1
"Oligo","yellow.csv","brown.csv",26,0.023963133640553,3.72648336310504e-17
"Oligo","yellow.csv","cyan.csv",0,0,1
"Oligo","yellow.csv","green.csv",0,0,1
"Oligo","yellow.csv","greenyellow.csv",0,0,1
"Oligo","yellow.csv","grey.csv",21,0.00228384991843393,0.996492618742335
"Oligo","yellow.csv","lightcyan.csv",0,0,1
"Oligo","yellow.csv","magenta.csv",0,0,1
"Oligo","yellow.csv","midnightblue.csv",0,0,1
"Oligo","yellow.csv","pink.csv",0,0,1
"Oligo","yellow.csv","purple.csv",5,0.0183823529411765,0.000836594333355917
"Oligo","yellow.csv","red.csv",0,0,1
"Oligo","yellow.csv","salmon.csv",0,0,1
"Oligo","yellow.csv","tan.csv",2,0.00888888888888889,0.111653847880749
"Oligo","yellow.csv","turquoise.csv",0,0,1
"Oligo","yellow.csv","yellow.csv",1,0.00136239782016349,0.900850237329185
"RORB_POU3F2","black.csv","black.csv",0,0,1
"RORB_POU3F2","black.csv","blue.csv",7,0.00520446096654275,0.999995987536251
"RORB_POU3F2","black.csv","brown.csv",0,0,1
"RORB_POU3F2","black.csv","green.csv",0,0,1
"RORB_POU3F2","black.csv","grey.csv",356,0.0314904909332154,1.01645239345999e-06
"RORB_POU3F2","black.csv","pink.csv",4,0.00788954635108481,0.0586158744467537
"RORB_POU3F2","black.csv","red.csv",4,0.00784313725490196,0.0690187116963354
"RORB_POU3F2","black.csv","turquoise.csv",84,0.0191082802547771,0.999208679155706
"RORB_POU3F2","black.csv","yellow.csv",1,0.00189393939393939,0.86423353515985
"RORB_POU3F2","blue.csv","black.csv",1,0.00121951219512195,0.926522618576548
"RORB_POU3F2","blue.csv","blue.csv",0,0,1
"RORB_POU3F2","blue.csv","brown.csv",0,0,1
"RORB_POU3F2","blue.csv","green.csv",3,0.00365408038976857,0.506836411826323
"RORB_POU3F2","blue.csv","grey.csv",569,0.0499122807017544,2.84096927821742e-05
"RORB_POU3F2","blue.csv","pink.csv",2,0.00244798041615667,0.710660282738119
"RORB_POU3F2","blue.csv","red.csv",1,0.00121802679658952,0.929934784334073
"RORB_POU3F2","blue.csv","turquoise.csv",186,0.0404172099087353,0.519832717248391
"RORB_POU3F2","blue.csv","yellow.csv",2,0.00239520958083832,0.846887144362776
"RORB_POU3F2","brown.csv","black.csv",2,0.00280504908835905,0.65022041839991
"RORB_POU3F2","brown.csv","blue.csv",1,0.000643915003219575,1
"RORB_POU3F2","brown.csv","brown.csv",0,0,1
"RORB_POU3F2","brown.csv","green.csv",2,0.00279329608938547,0.678756321764743
"RORB_POU3F2","brown.csv","grey.csv",491,0.0431762223003869,7.73929450911193e-05
"RORB_POU3F2","brown.csv","pink.csv",1,0.00140449438202247,0.884716420791222
"RORB_POU3F2","brown.csv","red.csv",1,0.0013986013986014,0.898007558788983
"RORB_POU3F2","brown.csv","turquoise.csv",162,0.0358407079646018,0.45634177833446
"RORB_POU3F2","brown.csv","yellow.csv",0,0,1
"RORB_POU3F2","cyan.csv","black.csv",1,0.00342465753424658,0.549767358686248
"RORB_POU3F2","cyan.csv","blue.csv",39,0.0356816102470265,4.81458578688876e-10
"RORB_POU3F2","cyan.csv","brown.csv",3,0.00882352941176471,0.192349738603193
"RORB_POU3F2","cyan.csv","green.csv",0,0,1
"RORB_POU3F2","cyan.csv","grey.csv",151,0.0133746678476528,0.929526145496392
"RORB_POU3F2","cyan.csv","pink.csv",2,0.0069204152249135,0.176912397016546
"RORB_POU3F2","cyan.csv","red.csv",0,0,1
"RORB_POU3F2","cyan.csv","turquoise.csv",40,0.00947867298578199,0.998108958746071
"RORB_POU3F2","cyan.csv","yellow.csv",1,0.00324675324675325,0.643220355871024
"RORB_POU3F2","darkgreen.csv","black.csv",0,0,1
"RORB_POU3F2","darkgreen.csv","blue.csv",2,0.00199203187250996,0.985506980878382
"RORB_POU3F2","darkgreen.csv","brown.csv",1,0.00462962962962963,0.510928533091844
"RORB_POU3F2","darkgreen.csv","green.csv",0,0,1
"RORB_POU3F2","darkgreen.csv","grey.csv",66,0.00586718819450618,0.980234324355132
"RORB_POU3F2","darkgreen.csv","pink.csv",2,0.0122699386503067,0.0500186404492824
"RORB_POU3F2","darkgreen.csv","red.csv",0,0,1
"RORB_POU3F2","darkgreen.csv","turquoise.csv",40,0.00977039570102589,0.00439979471049492
"RORB_POU3F2","darkgreen.csv","yellow.csv",1,0.00549450549450549,0.383158105598333
"RORB_POU3F2","darkgrey.csv","black.csv",0,0,1
"RORB_POU3F2","darkgrey.csv","blue.csv",0,0,1
"RORB_POU3F2","darkgrey.csv","brown.csv",0,0,1
"RORB_POU3F2","darkgrey.csv","green.csv",3,0.0184049079754601,0.00642753776529005
"RORB_POU3F2","darkgrey.csv","grey.csv",59,0.00524351226448631,0.998369670418089
"RORB_POU3F2","darkgrey.csv","pink.csv",1,0.00625,0.293578029956505
"RORB_POU3F2","darkgrey.csv","red.csv",1,0.00613496932515337,0.30736231084095
"RORB_POU3F2","darkgrey.csv","turquoise.csv",41,0.0100269014428956,0.00106314987923534
"RORB_POU3F2","darkgrey.csv","yellow.csv",2,0.0112994350282486,0.0784370240692312
"RORB_POU3F2","darkmagenta.csv","black.csv",0,0,1
"RORB_POU3F2","darkmagenta.csv","blue.csv",0,0,1
"RORB_POU3F2","darkmagenta.csv","brown.csv",0,0,1
"RORB_POU3F2","darkmagenta.csv","green.csv",0,0,1
"RORB_POU3F2","darkmagenta.csv","grey.csv",30,0.00267284390591589,0.931705699578778
"RORB_POU3F2","darkmagenta.csv","pink.csv",0,0,1
"RORB_POU3F2","darkmagenta.csv","red.csv",0,0,1
"RORB_POU3F2","darkmagenta.csv","turquoise.csv",21,0.00518262586377098,0.00573690185271671
"RORB_POU3F2","darkmagenta.csv","yellow.csv",0,0,1
"RORB_POU3F2","darkolivegreen.csv","black.csv",0,0,1
"RORB_POU3F2","darkolivegreen.csv","blue.csv",1,0.00105932203389831,0.941371469693918
"RORB_POU3F2","darkolivegreen.csv","brown.csv",0,0,1
"RORB_POU3F2","darkolivegreen.csv","green.csv",0,0,1
"RORB_POU3F2","darkolivegreen.csv","grey.csv",37,0.00329856467861282,0.280739348812644
"RORB_POU3F2","darkolivegreen.csv","pink.csv",0,0,1
"RORB_POU3F2","darkolivegreen.csv","red.csv",0,0,1
"RORB_POU3F2","darkolivegreen.csv","turquoise.csv",13,0.00320197044334975,0.475009498511035
"RORB_POU3F2","darkolivegreen.csv","yellow.csv",0,0,1
"RORB_POU3F2","darkorange.csv","black.csv",0,0,1
"RORB_POU3F2","darkorange.csv","blue.csv",27,0.028125,2.6207338778409e-13
"RORB_POU3F2","darkorange.csv","brown.csv",1,0.0050761421319797,0.447646198035319
"RORB_POU3F2","darkorange.csv","green.csv",0,0,1
"RORB_POU3F2","darkorange.csv","grey.csv",61,0.00542946150422786,0.710330463544433
"RORB_POU3F2","darkorange.csv","pink.csv",0,0,1
"RORB_POU3F2","darkorange.csv","red.csv",0,0,1
"RORB_POU3F2","darkorange.csv","turquoise.csv",2,0.000486263068319961,0.99999999983743
"RORB_POU3F2","darkorange.csv","yellow.csv",1,0.00613496932515337,0.330315752057677
"RORB_POU3F2","darkred.csv","black.csv",1,0.00523560209424084,0.367409833898419
"RORB_POU3F2","darkred.csv","blue.csv",27,0.0268924302788845,3.98144548596898e-09
"RORB_POU3F2","darkred.csv","brown.csv",3,0.0125523012552301,0.0565617281351801
"RORB_POU3F2","darkred.csv","green.csv",0,0,1
"RORB_POU3F2","darkred.csv","grey.csv",89,0.00791040796373656,0.78275517546326
"RORB_POU3F2","darkred.csv","pink.csv",0,0,1
"RORB_POU3F2","darkred.csv","red.csv",0,0,1
"RORB_POU3F2","darkred.csv","turquoise.csv",15,0.00361969111969112,0.999977413562596
"RORB_POU3F2","darkred.csv","yellow.csv",0,0,1
"RORB_POU3F2","darkturquoise.csv","black.csv",0,0,1
"RORB_POU3F2","darkturquoise.csv","blue.csv",26,0.0265848670756646,1.19757792537978e-10
"RORB_POU3F2","darkturquoise.csv","brown.csv",3,0.0141509433962264,0.0328584811955955
"RORB_POU3F2","darkturquoise.csv","green.csv",0,0,1
"RORB_POU3F2","darkturquoise.csv","grey.csv",72,0.00640512409927942,0.730064373650816
"RORB_POU3F2","darkturquoise.csv","pink.csv",0,0,1
"RORB_POU3F2","darkturquoise.csv","red.csv",0,0,1
